47.757642	263.718109
47.763447	263.716736
47.769252	263.708435
47.775057	263.690918
47.780862	263.659515
47.786667	263.613373
47.792472	263.530548
47.798277	265.034485
47.804082	270.481049
47.809887	415.751373
47.815692	417.293060
47.821497	418.546265
47.827302	419.219086
47.833107	419.239471
47.838912	419.022491
47.844717	418.963806
47.850522	418.986206
47.856327	418.922638
47.862132	418.848053
47.867937	418.872406
47.873741	418.912598
47.879546	418.880432
47.885351	418.858002
47.891156	418.914612
47.896961	418.973755
47.902766	419.002808
47.908571	419.071625
47.914376	419.193817
47.920181	419.295197
47.925986	419.361938
47.931791	419.457611
47.937596	419.553009
47.943401	419.564850
47.949206	419.524139
47.955011	419.528900
47.960816	419.565247
47.966621	419.567047
47.972426	419.548340
47.978231	419.527618
47.984036	419.477203
47.989841	419.414185
47.995646	419.415863
48.001451	419.469818
48.007256	419.466431
48.013061	419.390076
48.018866	419.336426
48.024671	419.322327
48.030476	419.271088
48.036281	419.163452
48.042086	419.049530
48.047891	418.954010
48.053696	418.871460
48.059501	418.801422
48.065306	418.718933
48.071111	418.578491
48.076916	418.423889
48.082721	418.350800
48.088526	418.341095
48.094331	418.282532
48.100136	418.150330
48.105941	418.023010
48.111746	417.937225
48.117551	417.863892
48.123356	417.795288
48.129161	417.757782
48.134966	417.752106
48.140771	417.755188
48.146576	417.748291
48.152381	417.731476
48.158186	417.718079
48.163991	417.716370
48.169796	417.713348
48.175601	417.697021
48.181406	417.692017
48.187211	417.733002
48.193016	417.796997
48.198821	417.821625
48.204626	417.796234
48.210431	417.770203
48.216236	417.767822
48.222041	417.227509
48.227846	415.134216
48.233651	415.212555
48.239456	416.687744
48.245261	418.105499
48.251066	419.021545
48.256871	419.419556
48.262676	419.414551
48.268481	419.305603
48.274286	419.219330
48.280091	419.132904
48.285896	419.055054
48.291701	419.016510
48.297506	419.014465
48.303311	419.001770
48.309116	418.970215
48.314921	418.952576
48.320726	418.962585
48.326531	418.997345
48.332336	419.058472
48.338141	419.137085
48.343946	419.219391
48.349751	419.297821
48.355556	419.372528
48.361361	419.454559
48.367166	419.526093
48.372971	419.556519
48.378776	419.546600
48.384580	419.537262
48.390385	419.549286
48.396190	419.565460
48.401995	419.559967
48.407800	419.518494
48.413605	419.465302
48.419410	419.443085
48.425215	419.465820
48.431020	419.492126
48.436825	419.371033
48.442630	417.327301
48.448435	140.083298
48.454240	354.670959
48.460045	354.675781
48.465850	354.712280
48.471655	354.629547
48.477460	354.454926
48.483265	354.232788
48.489070	353.969666
48.494875	353.768005
48.500680	353.619629
48.506485	353.458740
48.512290	353.265656
48.518095	353.083923
48.523900	352.925171
48.529705	352.780579
48.535510	352.643127
48.541315	352.523590
48.547120	352.388794
48.552925	352.226166
48.558730	352.095734
48.564535	352.024780
48.570340	351.957306
48.576145	351.867676
48.581950	351.775238
48.587755	351.701416
48.593560	351.636993
48.599365	351.594025
48.605170	351.593140
48.610975	351.580811
48.616780	351.532410
48.622585	351.509705
48.628390	351.552704
48.634195	351.614105
48.640000	351.647522
48.645805	351.745331
48.651610	352.177185
48.657415	351.947662
48.663220	351.201630
48.669025	321.757690
48.674830	319.843292
48.680635	318.399780
48.686440	317.422394
48.692245	317.023193
48.698050	316.849121
48.703855	316.722595
48.709660	316.551636
48.715465	316.413605
48.721270	316.325409
48.727075	316.252075
48.732880	316.126617
48.738685	316.013367
48.744490	316.014130
48.750295	316.051575
48.756100	315.992706
48.761905	315.794220
48.767710	315.671478
48.773515	315.681366
48.779320	315.654175
48.785125	315.430176
48.790930	315.145081
48.796735	315.011139
48.802540	314.970490
48.808345	314.869049
48.814150	314.661560
48.819955	314.515778
48.825760	314.513214
48.831565	314.560638
48.837370	314.495758
48.843175	314.320038
48.848980	314.181702
48.854785	314.123993
48.860590	314.091156
48.866395	313.227661
48.872200	308.320038
48.878005	304.499146
48.883810	302.684326
48.889615	301.360901
48.895420	300.195984
48.901224	299.436188
48.907029	299.017609
48.912834	298.735138
48.918639	298.593994
48.924444	298.505951
48.930249	298.515015
48.936054	298.655670
48.941859	298.652832
48.947664	298.422180
48.953469	298.215942
48.959274	298.126617
48.965079	298.043762
48.970884	297.993225
48.976689	297.965912
48.982494	297.889862
48.988299	297.887024
48.994104	298.037262
48.999909	298.092346
49.005714	297.925873
49.011519	297.691315
49.017324	297.472656
49.023129	297.240021
49.028934	297.056671
49.034739	296.947052
49.040544	296.877197
49.046349	296.905151
49.052154	297.000824
49.057959	297.005157
49.063764	296.871460
49.069569	296.674500
49.075374	296.419312
49.081179	296.807892
49.086984	299.782745
49.092789	304.649109
49.098594	467.139343
49.104399	468.987579
49.110204	156.288300
49.116009	156.312012
49.121814	156.315552
49.127619	156.295624
49.133424	469.577240
49.139229	469.616760
49.145034	469.812378
49.150839	469.801178
49.156644	469.755951
49.162449	469.842468
49.168254	469.856140
49.174059	469.872131
49.179864	470.086853
49.185669	470.306000
49.191474	470.352051
49.197279	470.440552
49.203084	470.630951
49.208889	470.707672
49.214694	470.708099
49.220499	470.754822
49.226304	470.764038
49.232109	470.711731
49.237914	470.728760
49.243719	470.769653
49.249524	470.695923
49.255329	470.619537
49.261134	470.651031
49.266939	470.673035
49.272744	470.616302
49.278549	470.570160
49.284354	470.532593
49.290159	470.449921
49.295964	470.363892
49.301769	470.277313
49.307574	470.153015
49.313379	470.038391
49.319184	469.963928
49.324989	469.840118
49.330794	469.661896
49.336599	469.553436
49.342404	469.514984
49.348209	469.434875
49.354014	469.301270
49.359819	469.184570
49.365624	469.092010
49.371429	469.005615
49.377234	468.946045
49.383039	468.920166
49.388844	468.914215
49.394649	468.911865
49.400454	468.898407
49.406259	468.878784
49.412063	468.869080
49.417868	468.862030
49.423673	468.856934
49.429478	468.886658
49.435283	468.944305
49.441088	468.970123
49.446893	468.945953
49.452698	468.920898
49.458503	468.924683
49.464308	468.943298
49.470113	468.970184
49.475918	469.008972
49.481723	469.054108
49.487528	469.104156
49.493333	469.155457
49.499138	469.178070
49.504943	469.017303
49.510748	156.271057
49.516553	397.156250
49.522358	397.445618
49.528163	397.809326
49.533968	397.989838
49.539773	397.916748
49.545578	397.658295
49.551383	397.382965
49.557188	397.126984
49.562993	396.904022
49.568798	396.723450
49.574603	396.566650
49.580408	396.421082
49.586213	396.259583
49.592018	396.084167
49.597823	395.912354
49.603628	395.738007
49.609433	395.573822
49.615238	395.429474
49.621043	395.319580
49.626848	395.212585
49.632653	395.093231
49.638458	394.977570
49.644263	394.880798
49.650068	394.825958
49.655873	394.794952
49.661678	394.771790
49.667483	394.729919
49.673288	394.695953
49.679093	394.708679
49.684898	394.751617
49.690703	394.795380
49.696508	394.823242
49.702313	394.861786
49.708118	394.923523
49.713923	395.013672
49.719728	395.116028
49.725533	395.204834
49.731338	395.283173
49.737143	395.357178
49.742948	395.452850
49.748753	395.564758
49.754558	395.665833
49.760363	395.740082
49.766168	395.787659
49.771973	395.823792
49.777778	395.853882
49.783583	395.890533
49.789388	395.930237
49.795193	395.976532
49.800998	396.039764
49.806803	396.114349
49.812608	396.173218
49.818413	396.197296
49.824218	396.205322
49.830023	396.221771
49.835828	396.258209
49.841633	396.294983
49.847438	396.309662
49.853243	396.314026
49.859048	396.336334
49.864853	396.373779
49.870658	396.382355
49.876463	396.350067
49.882268	396.304840
49.888073	396.273804
49.893878	396.257477
49.899683	396.239471
49.905488	396.208527
49.911293	396.160919
49.917098	396.103851
49.922902	396.039825
49.928707	395.974457
49.934512	395.940460
49.940317	197.138336
49.946122	599.974060
49.951927	597.026367
49.957732	595.542969
49.963537	594.646484
49.969342	594.090027
49.975147	593.811401
49.980952	593.794189
49.986757	593.786987
49.992562	593.685181
49.998367	593.750244
50.004172	594.035950
50.009977	594.304321
50.015782	594.454285
50.021587	594.603271
50.027392	594.810730
50.033197	594.993042
50.039002	595.062988
50.044807	595.045837
50.050612	595.055969
50.056417	595.148315
50.062222	595.253235
50.068027	595.281433
50.073832	595.246887
50.079637	595.200684
50.085442	595.114990
50.091247	594.942444
50.097052	594.712524
50.102857	594.475037
50.108662	594.242920
50.114467	594.026123
50.120272	593.804382
50.126077	593.527466
50.131882	593.214478
50.137687	592.941467
50.143492	592.739685
50.149297	592.603210
50.155102	592.475037
50.160907	592.273193
50.166712	592.031799
50.172517	591.877625
50.178322	591.820923
50.184127	591.783630
50.189932	591.757507
50.195737	591.753357
50.201542	591.757874
50.207347	591.777283
50.213152	591.822021
50.218957	591.851562
50.224762	591.832581
50.230567	591.789551
50.236372	591.766235
50.242177	591.768066
50.247982	591.772156
50.253787	591.759888
50.259592	591.742554
50.265397	591.757385
50.271202	591.824646
50.277007	591.904663
50.282812	591.928406
50.288617	591.886658
50.294422	591.796936
50.300227	591.679504
50.306032	591.571777
50.311837	591.534485
50.317642	591.562317
50.323447	591.570496
50.329252	591.536682
50.335057	591.500671
50.340862	591.470703
50.346667	591.402832
50.352472	591.303223
50.358277	591.262024
50.364082	594.666992
50.369887	599.218628
50.375692	597.741089
50.381497	596.114685
50.387302	595.002197
50.393107	594.266724
50.398912	593.837036
50.404717	593.690918
50.410522	593.766174
50.416327	593.775330
50.422132	593.709412
50.427937	593.833923
50.433741	594.137817
50.439546	594.384705
50.445351	594.520996
50.451156	594.668518
50.456961	594.860535
50.462766	595.007141
50.468571	595.037659
50.474376	594.996338
50.480181	594.996765
50.485986	595.075806
50.491791	595.156250
50.497596	595.161804
50.503401	595.120361
50.509206	595.070190
50.515011	594.969055
50.520816	594.778381
50.526621	594.541748
50.532426	594.304138
50.538231	594.078125
50.544036	593.873718
50.549841	593.659607
50.555646	593.386658
50.561451	593.090515
50.567256	592.843201
50.573061	592.672974
50.578866	592.838196
50.584671	592.865601
50.590476	553.468384
50.596281	539.218018
50.602086	534.522400
50.607891	532.600647
50.613696	532.437866
50.619501	532.880676
50.625306	532.945557
50.631111	532.812256
50.636916	532.784912
50.642721	532.792419
50.648526	532.600403
50.654331	532.261169
50.660136	532.088745
50.665941	532.121704
50.671746	532.150208
50.677551	532.074585
50.683356	531.941406
50.689161	531.827454
50.694966	531.711975
50.700771	531.504578
50.706576	531.259766
50.712381	531.004822
50.718186	530.708618
50.723991	530.413574
50.729796	530.102234
50.735601	529.824585
50.741406	529.661865
50.747211	529.560181
50.753016	529.486450
50.758821	529.409546
50.764626	529.298035
50.770431	529.214478
50.776236	529.173706
50.782041	529.163147
50.787846	529.163818
50.793651	529.447510
50.799456	530.673706
50.805261	531.149780
50.811066	530.876282
50.816871	530.488464
50.822676	530.247925
50.828481	530.258606
50.834286	530.406982
50.840091	530.527649
50.845896	530.626526
50.851701	530.744934
50.857506	530.866516
50.863311	530.869507
50.869116	530.768799
50.874921	530.727234
50.880726	530.801697
50.886531	530.866333
50.892336	530.823364
50.898141	530.740967
50.903946	530.696411
50.909751	530.655212
50.915556	530.539734
50.921361	530.375244
50.927166	530.196960
50.932971	529.977539
50.938776	529.726746
50.944580	529.503906
50.950385	529.339905
50.956190	529.225830
50.961995	529.155212
50.967800	529.121521
50.973605	529.088989
50.979410	529.021118
50.985215	528.939819
50.991020	528.897156
50.996825	528.896484
51.002630	528.884766
51.008435	528.830383
51.014240	528.776672
51.020045	528.783508
51.025850	528.857910
51.031655	528.957642
51.037460	529.055664
51.043265	529.183533
51.049070	529.377686
51.054875	529.628967
51.060680	529.914001
51.066485	530.217163
51.072290	530.491455
51.078095	530.704224
51.083900	530.886719
51.089705	531.072632
51.095510	531.225037
51.101315	531.283264
51.107120	531.252686
51.112925	531.189880
51.118730	531.126465
51.124535	531.064392
51.130340	531.002930
51.136145	530.937439
51.141950	530.847778
51.147755	530.721497
51.153560	530.597961
51.159365	530.513611
51.165170	530.438660
51.170975	530.329895
51.176780	530.207886
51.182585	530.111938
51.188390	530.034973
51.194195	529.943909
51.200000	529.849731
51.205805	529.777527
51.211610	529.711487
51.217415	529.683838
51.223220	530.858154
51.229025	532.437744
51.234830	532.236572
51.240635	531.604431
51.246440	531.062744
51.252245	530.801941
51.258050	530.882568
51.263855	531.092957
51.269660	531.241089
51.275465	531.348877
51.281270	531.470093
51.287075	531.556091
51.292880	531.500305
51.298685	531.376831
51.304490	531.347351
51.310295	531.423645
51.316100	531.466309
51.321905	531.399170
51.327710	531.299133
51.333515	531.233398
51.339320	531.157471
51.345125	530.999817
51.350930	530.790344
51.356735	530.563721
51.362540	530.299377
51.368345	530.001160
51.374150	529.727478
51.379955	529.522583
51.385760	529.385864
51.391565	529.309021
51.397370	529.272888
51.403175	529.234253
51.408980	529.164124
51.414785	529.093628
51.420590	529.071228
51.426395	529.081543
51.432200	529.061768
51.438005	529.001892
51.443810	528.958740
51.449615	528.980713
51.455420	529.059204
51.461224	529.150635
51.467029	529.246826
51.472834	529.386597
51.478639	529.592773
51.484444	529.849731
51.490249	530.139771
51.496054	530.444275
51.501859	530.708618
51.507664	530.905823
51.513469	531.078735
51.519274	531.257019
51.525079	531.390137
51.530884	531.418335
51.536689	531.362976
51.542494	531.287354
51.548299	531.217224
51.554104	531.148804
51.559909	531.080750
51.565714	531.008423
51.571519	530.907837
51.577324	530.772156
51.583129	530.648254
51.588934	530.565063
51.594739	530.483032
51.600544	530.364929
51.606349	530.241516
51.612154	530.148682
51.617959	530.068970
51.623764	529.971619
51.629569	529.876709
51.635374	529.804810
51.641179	529.733948
51.646984	529.763367
51.652789	531.247925
51.658594	532.464355
51.664399	532.112366
51.670204	531.483215
51.676009	530.984375
51.681814	530.787476
51.687619	530.912170
51.693424	531.116760
51.699229	531.254639
51.705034	531.361572
51.710839	531.484985
51.716644	531.550964
51.722449	531.472351
51.728254	531.355530
51.734059	531.349304
51.739864	531.430969
51.745669	531.455078
51.751474	531.374512
51.757279	531.278259
51.763084	531.216736
51.768889	531.129578
51.774694	530.958374
51.780499	530.745422
51.786304	530.513855
51.792109	530.241394
51.797914	529.942322
51.803719	529.678894
51.809524	529.486450
51.815329	529.360168
51.821134	529.292236
51.826939	529.259216
51.832744	529.216125
51.838549	529.142456
51.844354	529.078064
51.850159	529.064697
51.855964	529.074219
51.861769	529.111328
51.867574	529.875488
51.873379	530.979858
51.879184	531.037903
51.884989	530.707031
51.890794	530.395203
51.896599	530.269287
51.902404	530.345825
51.908209	530.471191
51.914014	530.577942
51.919819	530.681213
51.925624	530.812317
51.931429	530.894714
51.937234	530.839233
51.943039	530.747742
51.948844	530.763123
51.954649	530.854004
51.960454	530.873901
51.966259	530.798645
51.972063	530.727051
51.977868	530.694336
51.983673	530.627197
51.989478	530.483887
51.995283	530.314270
52.001088	530.122314
52.006893	529.884399
52.012698	529.637329
52.018503	529.440918
52.024308	529.302246
52.030113	529.206848
52.035918	529.155151
52.041723	529.128906
52.047528	529.084167
52.053333	529.004456
52.059138	528.933044
52.064943	528.910950
